MedianValue,MedianIncome,MedianAge,TotalRooms,Total_Bedrooms,Population,Households,Latitude,Longitude,Distancecoast,DistanceLA,DistanceSanDiego,DistanceSanJose,DistanceSanFrancisco
258900,4.2411,27,2034,341,768,316,35.27,-120.65,13523.22108,258391.4956,429042.3235,255250.4842,320699.5459
98500,2.3056,29,1579,351,1056,322,33.95,-118.27,15256.46619,11623.9913,171604.5665,498806.3247,566805.9009
199600,5.4829,15,8244,1409,4453,1357,34.43,-118.49,45045.87875,47719.20816,226914.6492,445321.2427,513354.5198
500001,8.4889,40,2662,379,1151,387,34.14,-118.06,43297.77292,19527.10676,178995.508,495827.4153,563846.832
146700,2.0337,11,1802,440,630,428,32.8,-117.04,18333.45417,178508.198,14696.98466,670168.8765,738184.8659
172100,2.0087,36,4179,1266,4582,1196,33.98,-118.19,23105.7709,9433.798671,169987.5578,501046.7762,569071.2215
350000,4.5074,36,2464,472,1111,457,33.74,-118.31,3409.222656,35254.36632,156176.1875,514633.8929,582525.3283
153300,3.25,39,552,151,807,168,33.99,-118.07,27931.28227,17438.79589,164932.4206,507513.2089,575548.3
215400,4.675,34,1396,245,661,261,33.88,-117.9,24211.75782,37031.8034,146546.0411,527092.4248,595126.5079
209500,2.894,52,2212,563,1195,532,37.33,-121.91,21744.3433,492320.7579,670797.8921,1619.567132,67446.16229
149300,3.015,36,2028,523,2751,496,34.2,-119.17,7252.888956,86833.66847,248928.384,426464.8999,493916.8338
266800,4.3864,28,3410,746,1428,670,37.89,-122.07,17807.8545,548219.6127,727388.9619,63599.70459,34252.89585
67500,1.3958,52,242,59,188,54,38.04,-121.86,4295.332439,549733.0614,729129.0559,78392.93915,58199.95227
418800,3.0571,49,1815,495,601,410,32.74,-117.16,6205.114655,177231.074,2699.949039,668220.3152,736195.0828
125600,2.7396,7,681,125,485,104,34.59,-117.92,83387.05945,66777.47935,219926.0193,470083.3359,537720.1356
168200,2.2422,33,2410,641,2106,593,33.97,-118.17,24033.26031,11390.35212,168029.1283,503094.1404,571120.0337
155500,4.9148,16,3397,686,1924,621,33.71,-117.87,12597.7259,51362.76046,128732.5133,543087.8157,611117.2594
199500,4.3194,44,2663,511,1277,462,33.86,-118.12,12757.63992,24229.05096,155347.4669,515382.5564,583396.8669
196000,3.5052,26,4173,893,2471,863,33.9,-118.11,17282.09595,20940.48134,158480.3933,512603.007,580626.9204
266600,3.6988,28,4605,1188,2558,1093,33.87,-118.34,5060.672672,22125.13774,168756.449,501583.5532,569525.589
226100,4.3702,7,4194,673,1355,566,39.24,-121.21,133520.0567,634556.7471,811573.2896,220001.2984,194589.5618
225000,2.8036,18,7432,2793,3596,2270,34.1,-118.35,17072.17634,11139.69035,189392.9208,481316.2854,549334.3636
95800,1.1194,27,1342,547,844,484,33.98,-117.37,62508.58521,80924.33037,141912.6158,553219.3667,621034.4381
183800,3.7212,26,2647,536,1422,522,37.69,-121.75,36010.745,513167.6603,692440.3126,41390.1747,60637.72857
134600,4.7344,29,2481,383,1188,385,34.04,-117.31,71172.54407,86035.05584,147899.1515,552673.5218,620400.3897
359500,6.68,10,2829,394,1510,386,37.33,-121.78,30500.23263,484510.1662,663241.251,10011.82848,75720.58937
187500,0.8185,13,1107,479,616,443,34.15,-118.25,27823.97796,10886.52074,188795.7976,483199.5272,551234.5322
136300,3.375,46,844,147,423,161,32.66,-117.09,4598.543217,188271.0351,9092.157778,679257.5408,747230.3219
187500,0.9506,40,624,195,423,160,37.82,-122.26,4569.927385,553294.9042,732133.456,62836.7606,15897.37759
194500,3.5625,34,938,242,769,226,37.36,-121.87,22056.46894,492345.261,670970.7317,3402.563685,67574.33169
234900,3.2344,36,2433,585,1565,563,34.08,-118.12,35233.17147,11803.712,175886.617,496991.7181,565025.8962
225000,1.2989,25,1407,550,1193,472,34.03,-118.28,20893.80149,4160.560672,179307.5444,491422.4049,559439.9432
103600,2.8281,33,883,211,1007,210,34.05,-117.62,55998.67726,57459.90229,154360.2531,531269.1316,599173.3193
80000,3.625,52,20,4,74,9,38.51,-121.47,49287.15798,573773.5924,752651.5942,135769.0842,117325.7365
231400,3.135,10,2506,623,2634,622,37.32,-121.82,28273.49393,486078.7758,664713.665,6682.622746,73841.34828
269300,4.3083,36,2875,552,1131,458,34.17,-118.09,41914.39627,19278.49539,183239.4415,491505.7835,559524.4647
244700,4.5446,36,2002,361,913,311,33.96,-118.02,26710.78185,23028.60134,159713.0749,513073.7131,581108.7651
239300,3.6895,14,4721,999,2648,888,37.12,-121.65,28718.09189,459539.8419,638059.7958,32203.70961,100224.718
155600,2.4607,32,3400,826,3017,793,33.97,-118.07,25821.6863,18436.30577,163030.9532,509173.8888,577208.5653
134300,1.6295,33,1209,341,1097,283,34.27,-118.42,29188.81752,29146.44745,208555.169,462837.7143,530871.0026
200000,2.5812,36,1390,458,874,468,34.09,-118.36,15704.24288,11507.24286,189039.0406,481562.9046,549576.5052
500001,9.2175,35,2426,359,937,387,33.62,-117.91,3898.021759,57094.93528,122348.2087,548300.7012,616307.1414
83200,2.5809,27,1401,294,1306,286,34.96,-120.57,8562.866015,235846.6241,401704.2117,289615.7163,354492.7044
105200,1.6571,34,1880,459,1358,422,37.94,-122.35,2493.318039,568503.52,747403.9078,78342.40998,19793.11605
343300,5.4721,33,6277,1274,3025,1211,37.41,-122.1,8025.653659,510356.2237,688626.2105,20079.02414,49900.03682
172500,2.8864,34,1014,246,952,215,37.32,-121.89,23747.92817,490298.6587,668793.4575,1741.995226,69465.57907
313100,4.1554,33,2951,529,1288,521,37.28,-121.88,27738.0912,486459.3484,664877.9647,6275.777946,73351.71543
395300,7.7854,15,3244,421,1259,413,33.7,-118.03,5282.661991,43854.13821,136062.18,534353.9243,602349.9241
170100,3.2344,44,1231,258,682,244,33.85,-117.92,20544.90893,37377.18585,144511.6519,528343.5915,596378.6789
62900,2.2462,52,4019,824,1728,706,41.32,-122.09,165296.2898,875899.3982,1051595.01,443381.8237,395383.7088
241400,3.8448,36,3503,833,2652,788,34.09,-118.26,24076.30762,4460.121741,183728.0106,487584.7536,555615.2247
214600,4.6389,34,1654,285,905,292,33.8,-117.95,14848.10086,38998.36116,141125.4867,530682.9517,598713.8263
154700,3.0139,34,2053,382,1258,380,33.92,-118.3,10986.80646,15593.73941,170673.5679,499602.4581,567582.2133
320200,6.1868,13,5516,746,2119,662,33.1,-117.05,25043.87588,153100.3572,43968.65247,644288.11,712321.614
145900,4.5604,4,14418,2282,6578,2140,38.47,-121.38,47761.49593,565928.309,744710.4589,133942.0763,120195.5497
350800,6.5778,46,2198,352,839,335,33.97,-118.39,11938.27628,16294.12854,180226.2666,490038.8511,558002.6763
137200,3.0434,22,8106,1665,1062,423,34.24,-117.2,95057.56687,98288.45887,169528.8396,545455.4512,612868.587
165100,4.0792,34,1102,212,949,212,34.26,-118.44,27657.60837,29326.31317,208686.8138,462454.5354,530485.0743
280700,4.7755,36,5456,926,2761,916,37.66,-122.45,4512.484753,551809.511,729967.7485,60962.51878,12779.43924
185300,5.1185,15,3560,593,1757,574,32.85,-116.89,32156.15937,183418.0253,29413.1015,675020.5205,743055.2324
158000,3.5972,39,275,87,554,103,33.75,-117.86,16815.50318,48819.56974,132104.2286,540345.3674,608379.0016
280400,5.0479,22,6728,1382,3783,1310,37.63,-122.46,4370.113529,550062.194,728120.0368,59793.71817,16206.89409
500001,7.2675,11,3184,641,911,463,34.06,-118.43,8471.211253,17185.93591,190317.1092,479967.5567,547951.0833
500001,10.3953,8,2887,351,1176,351,33.58,-117.69,10230.89149,73305.76971,107982.2181,564931.1657,632964.2707
276100,4.7917,36,2406,436,1189,403,37.57,-122.3,2438.34851,535412.9324,713660.6431,44391.39205,25454.8599
63200,1.6769,27,2143,580,898,367,38.96,-122.65,69975.75581,672778.0794,852187.672,192382.512,133251.3734
340800,3.6488,21,3244,815,1423,781,34.02,-118.42,7950.16756,16637.51921,186277.2496,483984.8529,551956.8216
326700,4.1451,26,2711,508,1372,459,33.72,-118.31,1694.381402,37446.59745,154570.4137,516387.9027,584268.0353
53400,1.9612,32,1025,259,874,236,35.37,-118.96,121148.5249,160490.7006,338479.3829,341665.0661,409269.9518
353200,3.6629,33,3246,601,1585,603,34.01,-118.35,14420.55414,10864.65994,181388.6195,488956.0462,556949.7311
171800,3.7361,45,1570,328,1321,300,33.94,-118.2,19992.95486,13113.6158,166876.4063,503822.8148,571837.6092
119800,3.5652,14,2421,489,1000,354,39.32,-120.17,183285.9343,610368.4655,782497.9624,266978.1949,261184.519
500001,10.1768,36,1721,264,710,282,32.96,-117.26,2366.48191,151881.3669,28689.95888,643356.7531,711361.0359
121700,2.1189,13,4563,1187,2475,1019,34.08,-117.43,68724.55528,75014.10725,153739.3665,541557.524,609331.0783
71500,1.4531,42,2115,557,1532,494,34.13,-117.3,79763.99773,87328.61369,157786.4758,546601.935,614233.7835
156300,3.125,28,1689,378,1057,267,37.01,-120.77,93885.69345,400495.683,579904.1216,105879.2673,169573.9947
500001,9.1508,43,3004,440,1088,427,37.44,-122.13,4857.632033,514595.219,692877.0251,23945.81037,45645.57923
483500,8.6454,31,5297,664,1986,657,34.24,-118.51,24215.55821,32195.58784,210657.928,459917.1181,527931.9946
109100,2.7621,33,1433,298,824,302,37.67,-120.98,64290.17776,471780.3125,650925.3639,88715.52796,128168.4572
178800,3.4612,36,1191,266,718,248,34.22,-118.44,23340.03488,25970.38089,205058.6886,465803.9996,533828.6969
79200,1.9073,29,1995,392,1261,354,37.12,-120.16,149344.32,382587.064,560808.1625,155295.1578,213280.6114
365600,4.1071,29,4389,873,2069,901,33.79,-118.33,6997.556188,30227.33776,161500.9012,509118.8858,577026.1069
176100,4.2192,14,7410,1344,3597,1274,32.74,-116.97,18638.94502,187804.501,18077.22827,679484.762,747502.401
112500,2.0216,17,1118,270,560,244,37.09,-121.02,74822.19461,420844.4865,600214.0155,81987.92348,145986.2091
59400,2.0455,21,2628,494,1364,468,39.48,-121.52,155505.6771,670264.2619,847715.4924,240663.9777,205553.128
73600,3.6042,34,1152,208,621,208,32.79,-115.57,20462.73809,285067.6545,149020.0568,765582.2731,833214.6604
226200,5.296,35,1790,269,924,263,33.84,-118.1,11461.87188,27066.51967,152465.4671,518273.2145,586287.413
92300,1.8419,18,2327,642,799,335,35.74,-118.31,185414.2047,187768.3218,352472.6336,365945.9439,431156.3499
500001,12.542,10,3663,409,1179,371,34.21,-118.69,21190.50958,44668.86634,218447.6825,451911.949,519844.9632
284100,4.875,27,334,56,130,46,33.45,-117.64,16925.79448,87174.42067,93042.84946,578898.7192,646923.3595
156300,1.4732,28,253,50,201,51,38.03,-121.16,32123.19797,514114.4341,693103.0785,100623.0343,115117.964
165600,2.8608,30,3259,942,2744,895,33.91,-118.08,19263.57554,21861.40617,157877.8531,513575.0143,581604.4019
171100,4.6944,26,3054,492,1495,496,38.01,-122.32,584.1398125,572606.3618,751642.7669,83890.40703,28003.39749
104200,2.125,16,2624,527,1077,520,36.28,-119.33,170431.5971,266666.4839,443339.2636,256581.8561,321518.3885
351100,4.825,45,1780,289,755,328,34.11,-118.13,36152.10257,12283.0917,179227.8093,493903.802,561936.6259
195800,5.1082,33,835,181,781,169,37.38,-121.84,23101.35097,492191.4966,670914.7328,6817.119166,68076.24287
125000,1.6429,46,2312,625,1552,603,34.03,-118.33,16299.19443,8328.69642,182036.9912,488438.0725,556443.6983
493300,6.9136,5,1585,247,510,181,33.48,-117.22,30799.40431,114029.6271,85159.28406,602455.0984,670454.0721
123200,2.5417,30,473,109,242,93,38.01,-120.37,101317.0629,479785.0089,656562.8968,153599.0104,182772.4179
47500,1.5122,19,1524,448,960,386,36.79,-119.79,178034.0711,335109.4066,512703.8341,196208.3813,258017.1698
117300,2.949,17,6659,1402,3183,1378,32.83,-116.97,25478.5587,180099.7059,21922.94681,671833.9404,739862.822
181300,3.1587,11,3112,890,1700,851,34.18,-118.31,25560.77365,15463.03019,194604.866,477035.8736,545069.9557
134400,1.3971,11,852,215,806,202,34.04,-118.16,29495.43205,7829.216664,174026.6063,497845.7362,565879.8112
122700,4.6923,15,3137,509,1635,544,38.69,-121.33,72152.57443,584964.5929,763322.5274,158485.9077,140097.6141
316700,7.2708,6,2290,312,957,274,34.05,-116.98,93900.4567,116421.7061,149312.9876,574580.3783,642033.253
72300,2.3594,30,2972,635,1940,590,37.29,-120.46,126665.6487,411909.879,590649.3409,126833.2379,181962.4791
226600,3.3229,44,2012,435,1454,456,34.1,-118.11,37457.79294,13409.18771,177340.2604,495966.4879,563998.6183
70000,1.8242,37,1371,319,640,260,40.78,-124.19,919.9533337,913490.6301,1092874.301,431273.146,366914.3489
165400,2.6974,31,1486,345,823,322,35.12,-120.61,4471.235652,247014.9918,415579.8783,271897.9249,337067.4573
231600,3.7857,5,1688,430,857,402,33.66,-117.84,11306.42131,57373.68197,122538.2497,549109.0736,617135.9342
338500,6.0794,32,3999,667,1628,631,34.16,-118.6,13898.52697,34925.86919,208842.2796,461441.3143,529395.261
192700,4.8,34,1050,210,723,201,33.76,-117.89,16632.26773,46057.60469,134456.3704,537680.7553,605713.1372
451400,8.2827,24,5745,735,2061,679,34.15,-117.87,51384.09606,36083.31233,172516.0788,507137.1655,575098.4227
68000,2.3496,26,6121,1185,4224,1105,38.47,-121.49,44533.69036,570885.7419,749841.5403,131014.676,113003.5902
328000,7.2861,24,962,146,492,155,37.37,-121.81,25964.04214,489586.0354,668343.0815,8282.089127,70823.35095
150000,4.601,34,3078,477,1226,487,37.51,-120.83,86132.71641,449683.7133,628800.8827,95858.16611,144013.279
391300,4.4,52,2584,491,1087,433,37.34,-121.92,20324.82679,493736.2763,672216.508,2436.938409,66029.66358
457800,5.8948,52,1757,246,585,227,37.83,-122.24,6607.194021,552950.0809,731833.963,62916.58027,17924.64718
151400,5.2608,19,3972,585,1586,560,36.73,-119.71,178935.6146,326061.9119,503440.4588,205135.0211,267358.2942
253700,3.7051,52,3390,691,1645,596,37.76,-122.39,2105.93687,556138.6129,734649.0476,64403.69234,3948.520163
83800,2.3798,17,1646,330,750,344,39.74,-121.59,183466.2454,698812.1071,875975.8824,268665.7811,230459.1276
118800,2.8021,33,1191,198,554,191,38.55,-121.36,56773.40844,572718.1108,751352.3228,142907.8397,127350.6161
119200,2.5224,39,3260,821,3130,793,36.67,-121.61,17477.20516,421740.4458,598821.2202,78149.60491,142677.7581
115000,3.3966,20,2451,475,1785,456,33.98,-117.48,56778.91937,70843.22268,143666.5816,545927.3372,613803.9433
92300,1.7,17,2254,485,1007,433,39.43,-121.22,153754.3412,654042.214,830699.5732,240172.2205,212097.9362
259400,2.6654,52,2194,504,997,438,34.05,-118.34,15738.94239,8877.093129,184369.3157,486145.0242,554153.4221
162500,1.5625,17,353,112,359,118,33.19,-117.38,11508.73448,124849.5455,56553.23523,616572.4536,684596.3164
316900,4.1369,34,2400,419,1017,384,37.36,-122.05,13275.25371,503290.0653,681539.9867,14141.09716,56993.83458
91600,2.3159,13,4503,1137,3094,1091,33.16,-117.2,12920.21096,138509.1892,49533.19566,630041.6002,698076.5567
274000,2.5288,39,3132,738,1200,690,32.74,-117.18,5804.592103,176183.8897,3226.351775,667049.5489,735018.203
116500,2.2,34,2352,610,1127,592,38.62,-121.38,63342.40486,580328.0711,758898.1356,149742.3134,131489.227
85600,3.0568,41,2417,435,973,406,35.38,-118.96,122119.5589,161504.926,339444.4923,340942.1254,408529.7087
272600,4.2312,43,1554,287,802,277,34.12,-118.07,41634.49785,17680.71486,177474.6995,496825.9132,564850.7979
137500,3.7578,16,193,45,312,76,34.2,-117.38,82664.49315,81179.89495,166287.2323,535924.6675,603546.1194
144200,2.4632,39,1561,445,1780,391,34.09,-118.21,28457.78839,5221.031022,181192.4668,490630.1811,558664.4243
252600,3.6667,50,2912,562,1989,537,37.72,-122.43,4205.460788,555353.5209,733699.3757,63799.30975,6002.495945
112500,1.6667,44,1087,335,1441,310,33.98,-118.25,18898.56053,8053.23934,173181.9633,497447.0104,565459.8245
114100,3.9118,32,2349,452,1479,425,33.94,-117.44,55063.52157,75134.22659,138576.1221,551675.2032,619556.3517
313600,2.6,36,1616,465,773,429,34.09,-118.36,15704.24288,11507.24286,189039.0406,481562.9046,549576.5052
278300,6.3525,18,2229,346,1088,352,33.04,-117.26,8640.58917,144840.3055,37220.86956,636525.0811,704544.3064
500001,8.5759,32,2390,336,810,354,37.98,-122.53,4254.24935,582403.265,761105.5717,90995.92882,24492.52943
211400,2.9688,43,1716,402,1343,386,34.08,-118.08,37390.47701,15390.16785,174036.9442,499471.9671,567503.4126
213100,4.2569,23,3516,661,1465,623,37.94,-122.02,13517.59686,549699.8331,728960.2209,68142.98527,40554.81322
255100,6.0196,35,1855,345,985,329,37.27,-121.93,26276.87128,488718.1081,666999.8765,7981.696731,71378.24068
53500,1.8242,18,1867,424,802,314,41.95,-122.64,127836.3478,958600.3272,1134688.483,517075.4978,464694.205
39800,1.9107,36,1184,316,672,241,35.0,-117.65,134509.3053,118592.3703,257978.2162,460909.3246,527440.3988
291700,2.775,24,2924,1013,1492,943,34.02,-118.5,641.6337644,23888.90191,191026.8786,479337.1077,547272.3324
108300,2.6913,52,1644,372,1269,355,34.07,-117.64,56115.92806,55645.29995,157013.1985,528395.5742,596297.675
157700,3.0952,23,2628,499,1210,453,38.65,-121.32,68354.78332,580657.9333,759058.4012,154552.0142,137532.0263
195800,3.5208,33,1239,262,539,246,38.59,-122.58,49610.92798,636626.3638,815954.7941,151940.2137,91664.27693
236500,4.0905,18,8010,1539,3982,1483,34.27,-119.17,9083.899827,88602.5987,254099.7951,420064.1729,487600.4546
271300,3.5838,22,7446,1979,2980,1888,37.95,-122.53,3101.350678,579956.6824,758604.2691,88399.7905,21405.57962
85500,3.2405,16,4084,812,2033,668,35.12,-118.46,121047.2923,120369.9972,292970.8875,394299.6855,461725.3509
212500,7.3718,26,395,74,193,72,37.81,-121.2,39520.20106,495352.335,674612.6249,80711.86391,108268.3592
197700,3.7655,26,4013,985,2442,922,33.82,-117.97,14922.66969,36115.41225,143988.0272,527792.389,595823.3592
500001,5.0867,24,7418,1755,2713,1577,34.02,-118.52,1304.572601,25712.43556,192240.8042,478185.1522,546109.763
113800,3.0521,27,823,171,798,200,36.64,-119.59,179208.7571,312573.1813,489581.826,218674.2819,281436.9583
63000,1.5827,35,2157,441,1009,409,39.16,-121.56,119789.2021,640344.9742,818449.6996,204950.6844,171773.5474
67500,1.7208,27,2301,640,847,627,33.77,-118.09,5390.52525,34438.76038,145618.8303,524822.4169,592821.3943
231500,4.1458,35,2144,423,1192,417,33.89,-118.31,8431.799663,19048.10547,168667.3573,501597.3546,569561.5554
138000,3.1696,13,2880,576,2450,567,32.57,-117.05,8257.60416,198663.1098,19255.94161,689417.277,757375.7657
136700,3.0613,34,2003,466,1226,443,32.58,-117.12,4582.255796,194164.7388,15575.66588,684482.3046,752419.5009
72800,3.0,25,875,156,646,166,36.8,-119.71,184377.7038,333161.2286,510307.4365,202628.8753,263970.7903
215900,5.5675,36,1656,310,817,308,34.21,-118.5,21426.00399,29399.42276,207439.9963,463051.1639,531060.7911
275000,3.6389,29,1436,401,674,343,33.92,-118.41,7038.646901,21244.93014,177191.9837,493204.286,561135.7349
282600,4.5615,8,4454,1058,2595,1027,37.27,-121.83,31432.13803,482612.4931,661113.0075,9170.16103,77151.73388
268800,4.2614,36,2959,529,1125,520,37.29,-121.89,26317.45872,487874.8379,666296.8013,5064.230369,71932.53505
73000,2.5741,29,1963,392,1208,398,36.71,-119.56,186839.1,318704.4307,495269.3113,218478.675,280337.223
107600,2.6812,19,3889,832,1872,731,35.42,-119.07,121663.1864,169798.717,348314.6982,330483.8375,398137.4149
174200,5.3272,3,7520,1143,2878,1077,36.91,-119.77,180531.5556,346506.6222,523616.135,194078.8793,254113.0219
158100,4.9904,29,2911,445,1170,460,37.68,-121.0,62239.25484,473661.9895,652822.1988,87592.77455,126311.4036
332100,3.275,48,2304,558,1273,512,37.76,-122.48,3288.305566,561607.1833,739947.9853,70043.16145,4554.210051
282000,5.5381,36,1379,228,750,227,37.56,-122.3,3547.437233,534617.4534,712839.7832,43749.41721,26450.7797
188700,3.9861,35,1011,183,578,171,33.89,-118.0,20090.07476,28816.63135,152075.4912,520115.1216,588149.1921
227600,5.3169,34,760,174,723,198,33.89,-118.36,4657.110952,20987.72093,171646.3279,498693.4914,566635.2871
286500,6.3093,19,8120,1371,5026,1345,33.85,-118.09,12888.79104,26582.49031,152848.6403,518025.2989,586043.6352
64700,2.0,15,3149,713,1281,486,34.85,-116.51,187333.3102,182036.8795,244827.0749,556931.5891,622054.6767
161200,4.2917,33,1348,260,1098,257,34.04,-118.05,33788.36563,17896.70612,168804.6953,504619.9388,572652.5392
49400,1.9135,18,1433,265,1092,276,36.3,-119.21,180680.2366,264917.3626,440524.3368,265124.6585,329539.0944
166900,4.5278,16,1080,166,507,182,38.01,-121.36,15354.84691,521645.5365,700897.1719,88466.03419,97602.26869
124400,3.2569,15,2058,412,891,378,36.84,-119.77,180258.8123,339407.9303,516744.0736,196204.7556,257256.0123
